id	x	y	z	space
10376114	-34.0	-69.0	9.0	TAL
10376114	43.0	36.0	0.0	TAL
10376114	-28.0	21.0	9.0	TAL
10376114	-43.0	18.0	6.0	TAL
10376114	-43.0	-3.0	9.0	TAL
10376114	-34.0	-15.0	12.0	TAL
10376114	37.0	9.0	9.0	TAL
10376114	43.0	-12.0	18.0	TAL
10376114	-6.0	3.0	6.0	TAL
10376114	25.0	-3.0	9.0	TAL
10376114	9.0	-12.0	9.0	TAL
10376114	-18.0	-21.0	9.0	TAL
10388796	54.0	45.0	10.0	TAL
10388796	-45.0	-59.0	10.0	TAL
10388796	38.0	12.0	37.0	TAL
10388796	-45.0	10.0	37.0	TAL
10388796	-43.0	-40.0	37.0	TAL
10388796	20.0	-83.0	4.0	TAL
10388796	35.0	-75.0	-2.0	TAL
10388796	38.0	-72.0	-7.0	TAL
10388796	32.0	-58.0	53.0	TAL
10388796	-17.0	-72.0	48.0	TAL
10388796	-26.0	-81.0	4.0	TAL
10388796	40.0	14.0	31.0	TAL
10388796	-29.0	-67.0	31.0	TAL
10388796	46.0	-36.0	42.0	TAL
10388796	26.0	-61.0	-2.0	TAL
10388796	26.0	-56.0	-7.0	TAL
10388796	12.0	-78.0	4.0	TAL
10388796	17.0	-81.0	9.0	TAL
10388796	32.0	-69.0	4.0	TAL
10388796	29.0	-81.0	9.0	TAL
10388796	29.0	-56.0	48.0	TAL
10388796	32.0	-58.0	53.0	TAL
10388796	-12.0	-72.0	48.0	TAL
10388797	44.0	45.0	47.0	TAL
10388797	44.0	45.0	47.0	TAL
10388797	19.0	20.0	37.0	TAL
10388797	19.0	20.0	37.0	TAL
10388802	-45.0	15.0	18.0	MNI
10388802	-39.0	12.0	51.0	MNI
10388802	-51.0	27.0	18.0	MNI
10388802	42.0	39.0	21.0	MNI
10388802	33.0	21.0	51.0	MNI
10388802	-30.0	-66.0	45.0	MNI
10388802	-48.0	-60.0	-18.0	MNI
10388802	36.0	-60.0	-27.0	MNI
10388802	45.0	18.0	45.0	MNI
10388802	48.0	27.0	24.0	MNI
10388802	-51.0	24.0	30.0	MNI
10388802	36.0	24.0	-12.0	MNI
10388802	-42.0	15.0	21.0	MNI
10388802	-39.0	-57.0	-24.0	MNI
10388802	-45.0	-78.0	15.0	MNI
10388802	48.0	30.0	21.0	MNI
10388802	33.0	24.0	48.0	MNI
10388802	-48.0	27.0	27.0	MNI
10388802	-30.0	27.0	51.0	MNI
10388802	36.0	51.0	-12.0	MNI
10388802	66.0	-39.0	-12.0	MNI
10388802	-30.0	-66.0	45.0	MNI
10388802	39.0	-63.0	45.0	MNI
10388802	-42.0	-60.0	-27.0	MNI
10388802	45.0	21.0	-36.0	MNI
10388802	33.0	-12.0	-21.0	MNI
10388802	57.0	-24.0	21.0	MNI
10388802	-42.0	-69.0	12.0	MNI
10388802	-48.0	30.0	27.0	MNI
10388802	48.0	30.0	21.0	MNI
10388802	-36.0	-66.0	39.0	MNI
10390028	-41.0	-53.0	-11.0	TAL
10390028	-45.0	-53.0	-11.0	TAL
10390028	-45.0	-45.0	-11.0	TAL
10390028	-45.0	-45.0	-8.0	TAL
10390028	-45.0	-45.0	-8.0	TAL
10390028	-45.0	-45.0	-8.0	TAL
10390028	-41.0	-45.0	-8.0	TAL
10390028	-41.0	-53.0	-8.0	TAL
10390028	-41.0	-53.0	-11.0	TAL
10390028	-41.0	-53.0	-11.0	TAL
10390028	-41.0	-53.0	-11.0	TAL
10400241	5.0	46.0	47.0	MNI
10400241	10.0	46.0	45.0	MNI
10402199	-44.0	10.0	36.0	TAL
10402199	-46.0	10.0	36.0	TAL
10402199	-40.0	14.0	28.0	TAL
10402199	-40.0	14.0	30.0	TAL
10402199	-40.0	8.0	48.0	TAL
10402199	-40.0	8.0	48.0	TAL
10402199	-42.0	18.0	34.0	TAL
10402199	-42.0	18.0	34.0	TAL
10402199	-52.0	12.0	14.0	TAL
10402199	-52.0	12.0	14.0	TAL
10402199	-46.0	16.0	44.0	TAL
10402199	-46.0	20.0	30.0	TAL
10402199	-46.0	20.0	30.0	TAL
10402199	-46.0	-42.0	20.0	TAL
10402199	-52.0	-24.0	14.0	TAL
10402199	-54.0	-22.0	14.0	TAL
10402199	-44.0	12.0	18.0	TAL
10402199	-44.0	12.0	18.0	TAL
10402199	-38.0	10.0	24.0	TAL
10402199	-38.0	10.0	24.0	TAL
10402199	-50.0	-24.0	-2.0	TAL
10402199	-50.0	-24.0	-2.0	TAL
10402199	-42.0	-36.0	0.0	TAL
10402199	-42.0	-36.0	0.0	TAL
10402199	-40.0	6.0	28.0	TAL
10402199	-40.0	14.0	14.0	TAL
10402199	-40.0	4.0	40.0	TAL
10402199	-40.0	4.0	40.0	TAL
10402199	-40.0	14.0	10.0	TAL
10402199	-40.0	14.0	14.0	TAL
10402199	-56.0	-26.0	-4.0	TAL
10402199	-56.0	-26.0	-4.0	TAL
10402199	-50.0	-50.0	12.0	TAL
10402199	-50.0	-50.0	12.0	TAL
10402199	-42.0	18.0	26.0	TAL
10402199	-42.0	18.0	26.0	TAL
10402199	-46.0	12.0	44.0	TAL
10402199	-46.0	12.0	44.0	TAL
10402199	-42.0	6.0	26.0	TAL
10402199	-42.0	6.0	26.0	TAL
10402199	-54.0	-42.0	10.0	TAL
10402199	-54.0	-42.0	10.0	TAL
10402199	-36.0	10.0	38.0	TAL
10402199	-36.0	10.0	38.0	TAL
10402199	-34.0	18.0	30.0	TAL
10402199	-32.0	18.0	30.0	TAL
10402199	-42.0	-38.0	14.0	TAL
10402199	-40.0	-38.0	14.0	TAL
10402199	-42.0	22.0	30.0	TAL
10402199	-40.0	20.0	30.0	TAL
10402199	-44.0	18.0	42.0	TAL
10402199	-44.0	18.0	42.0	TAL
10402199	42.0	12.0	28.0	TAL
10402199	-40.0	2.0	32.0	TAL
10402199	-40.0	2.0	32.0	TAL
10402199	-42.0	20.0	30.0	TAL
10402199	-42.0	18.0	30.0	TAL
10402199	-54.0	-42.0	8.0	TAL
10402199	-54.0	-40.0	8.0	TAL
10407201	64.0	-28.0	8.0	MNI
10407201	56.0	-12.0	4.0	MNI
10407201	-56.0	-28.0	12.0	MNI
10407201	68.0	-24.0	4.0	MNI
10407201	56.0	-16.0	8.0	MNI
10407201	44.0	-28.0	12.0	MNI
10407201	-48.0	-32.0	12.0	MNI
10407201	-52.0	-16.0	8.0	MNI
10407201	64.0	-28.0	8.0	MNI
10407201	60.0	-12.0	8.0	MNI
10407201	48.0	-28.0	12.0	MNI
10407201	-52.0	-28.0	12.0	MNI
10407201	-52.0	-16.0	8.0	MNI
10407201	-40.0	-20.0	12.0	MNI
10407201	68.0	-24.0	4.0	MNI
10407201	56.0	-12.0	4.0	MNI
10407201	40.0	-28.0	16.0	MNI
10407201	-52.0	-28.0	12.0	MNI
10407201	-52.0	-16.0	8.0	MNI
10426417	-48.0	-30.0	17.0	TAL
10426417	-47.0	-30.0	16.0	TAL
10426417	47.0	-31.0	13.0	TAL
10426417	-45.0	-28.0	14.0	TAL
10426417	-43.0	-29.0	14.0	TAL
10450888	37.0	-55.0	-14.0	TAL
10450888	-38.0	-53.0	-17.0	TAL
10450888	51.0	-64.0	9.0	TAL
10450888	-48.0	-73.0	7.0	TAL
10450888	39.0	-45.0	-18.0	TAL
10450888	-25.0	-47.0	-13.0	TAL
10450888	47.0	-67.0	8.0	TAL
10450888	34.0	-10.0	-30.0	TAL
10450888	-19.0	-79.0	-12.0	TAL
10450888	-32.0	-88.0	-11.0	TAL
10450888	-33.0	-64.0	-18.0	TAL
10450888	-28.0	-57.0	-13.0	TAL
10450889	47.0	-50.0	-14.0	TAL
10450889	-47.0	-50.0	-17.0	TAL
10450889	31.0	-53.0	-14.0	TAL
10450889	-33.0	-54.0	-18.0	TAL
10450889	39.0	-85.0	9.0	TAL
10450889	19.0	-68.0	-10.0	TAL
10498282	35.0	38.0	57.0	UNKNOWN
10498282	28.0	38.0	60.0	UNKNOWN
10498282	63.0	65.0	65.0	UNKNOWN
10498282	79.0	79.0	80.0	UNKNOWN
10498282	91.0	91.0	95.0	UNKNOWN
10506099	-36.0	-26.0	52.0	MNI
10506099	-50.0	-28.0	16.0	MNI
10506099	10.0	-68.0	-16.0	MNI
10506099	60.0	-48.0	16.0	MNI
10506099	48.0	-34.0	28.0	MNI
10506099	-42.0	-30.0	48.0	MNI
10506099	-48.0	-30.0	16.0	MNI
10506099	-36.0	-24.0	52.0	MNI
10506099	10.0	-70.0	-20.0	MNI
10506099	50.0	42.0	43.0	MNI
10531451	-43.0	-75.0	-16.0	TAL
10531451	-49.0	-63.0	4.0	TAL
10531451	-49.0	-63.0	4.0	TAL
10531451	-49.0	-63.0	4.0	TAL
10531451	-49.0	-63.0	4.0	TAL
10531451	-49.0	-63.0	4.0	TAL
10531451	-49.0	-63.0	4.0	TAL
10531451	-49.0	-61.0	4.0	TAL
10531451	-49.0	-61.0	4.0	TAL
10531451	-43.0	-69.0	-6.0	TAL
10531451	-43.0	-69.0	-6.0	TAL
10531451	-43.0	-69.0	-6.0	TAL
10531451	-43.0	-69.0	-6.0	TAL
10531451	-43.0	-69.0	-6.0	TAL
10531451	-43.0	-69.0	-6.0	TAL
10531451	-43.0	-69.0	-6.0	TAL
10531451	-43.0	-69.0	-6.0	TAL
10531451	41.0	-63.0	4.0	TAL
10531451	41.0	-63.0	4.0	TAL
10531451	41.0	-67.0	4.0	TAL
10531451	41.0	-67.0	4.0	TAL
10531451	41.0	-67.0	4.0	TAL
10531451	41.0	-67.0	4.0	TAL
10531451	41.0	-61.0	4.0	TAL
10531451	41.0	-61.0	12.0	TAL
10531451	-29.0	-89.0	2.0	TAL
10531451	-27.0	-89.0	2.0	TAL
10531451	-27.0	-89.0	2.0	TAL
10531451	-27.0	-89.0	0.0	TAL
10531451	-27.0	-89.0	0.0	TAL
10531451	-35.0	-89.0	0.0	TAL
10531451	-35.0	-83.0	0.0	TAL
10531451	-35.0	-83.0	2.0	TAL
10531451	29.0	-81.0	10.0	TAL
10531451	29.0	-81.0	10.0	TAL
10531451	29.0	-81.0	10.0	TAL
10531451	29.0	-83.0	10.0	TAL
10531451	29.0	-83.0	10.0	TAL
10531451	-27.0	-77.0	26.0	TAL
10531451	-23.0	-73.0	30.0	TAL
10531451	-39.0	-51.0	54.0	TAL
10531451	39.0	-51.0	54.0	TAL
10531451	39.0	-55.0	54.0	TAL
10531451	39.0	-55.0	58.0	TAL
10531451	39.0	-55.0	58.0	TAL
10531451	-31.0	-55.0	58.0	TAL
10531451	-31.0	-57.0	58.0	TAL
10531451	-31.0	-57.0	56.0	TAL
10531451	-35.0	-47.0	48.0	TAL
10531451	-31.0	-47.0	48.0	TAL
10531451	-31.0	-51.0	48.0	TAL
10531451	-31.0	-51.0	40.0	TAL
10531451	-31.0	-51.0	40.0	TAL
10531451	-35.0	-51.0	40.0	TAL
10531451	-35.0	-47.0	40.0	TAL
10531451	-35.0	-47.0	48.0	TAL
10531451	-31.0	-43.0	38.0	TAL
10531451	-35.0	-43.0	38.0	TAL
10531451	-35.0	-45.0	38.0	TAL
10531451	-35.0	-45.0	46.0	TAL
10531451	-35.0	-45.0	46.0	TAL
10531451	-33.0	-45.0	46.0	TAL
10531451	-33.0	-43.0	46.0	TAL
10531451	-33.0	-43.0	38.0	TAL
10531451	-27.0	-55.0	48.0	TAL
10531451	27.0	-57.0	50.0	TAL
10531451	31.0	-51.0	48.0	TAL
10531451	29.0	-47.0	42.0	TAL
10531451	31.0	-47.0	42.0	TAL
10531451	31.0	-47.0	42.0	TAL
10531451	31.0	-47.0	53.0	TAL
10531451	31.0	-47.0	53.0	TAL
10531451	31.0	-47.0	53.0	TAL
10531451	31.0	-45.0	53.0	TAL
10531451	31.0	-45.0	40.0	TAL
10531451	-13.0	-69.0	54.0	TAL
10531451	-15.0	-69.0	54.0	TAL
10531451	-15.0	-71.0	54.0	TAL
10531451	-15.0	-71.0	48.0	TAL
10531451	-15.0	-71.0	48.0	TAL
10531451	-15.0	-71.0	48.0	TAL
10531451	-15.0	-67.0	48.0	TAL
10531451	-15.0	-67.0	52.0	TAL
10531451	-23.0	-71.0	46.0	TAL
10531451	-23.0	-71.0	46.0	TAL
10531451	-23.0	-71.0	46.0	TAL
10531451	-23.0	-71.0	46.0	TAL
10531451	-23.0	-71.0	46.0	TAL
10531451	-23.0	-71.0	46.0	TAL
10531451	-23.0	-71.0	46.0	TAL
10531451	-23.0	-71.0	46.0	TAL
10531451	-13.0	-75.0	46.0	TAL
10531451	23.0	-69.0	54.0	TAL
10531451	23.0	-69.0	54.0	TAL
10531451	23.0	-69.0	54.0	TAL
10531451	23.0	-69.0	50.0	TAL
10531451	23.0	-69.0	50.0	TAL
10531451	15.0	-69.0	50.0	TAL
10531451	15.0	-67.0	50.0	TAL
10531451	15.0	-67.0	42.0	TAL
10531451	15.0	-73.0	46.0	TAL
10531451	21.0	-71.0	46.0	TAL
10531451	-27.0	-15.0	54.0	TAL
10531451	-31.0	-15.0	54.0	TAL
10531451	-31.0	-11.0	54.0	TAL
10531451	-31.0	-11.0	52.0	TAL
10531451	-31.0	-11.0	52.0	TAL
10531451	-25.0	-11.0	52.0	TAL
10531451	-25.0	-13.0	52.0	TAL
10531451	-25.0	-13.0	56.0	TAL
10531451	-35.0	-11.0	58.0	TAL
10531451	-31.0	-15.0	64.0	TAL
10531451	-51.0	-3.0	42.0	TAL
10531451	-45.0	-3.0	42.0	TAL
10531451	-45.0	-7.0	42.0	TAL
10531451	-45.0	-7.0	48.0	TAL
10531451	-45.0	-7.0	48.0	TAL
10531451	-57.0	-7.0	48.0	TAL
10531451	-57.0	-5.0	48.0	TAL
10531451	-57.0	-5.0	36.0	TAL
10531451	-53.0	1.0	18.0	TAL
10531451	-51.0	1.0	18.0	TAL
10531451	-51.0	3.0	18.0	TAL
10531451	-51.0	3.0	26.0	TAL
10531451	-51.0	3.0	26.0	TAL
10531451	-59.0	3.0	26.0	TAL
10531451	-59.0	7.0	26.0	TAL
10531451	-59.0	7.0	18.0	TAL
10531451	-7.0	-97.0	-8.0	TAL
10531451	-17.0	-89.0	-8.0	TAL
10531451	15.0	-93.0	-8.0	TAL
10531451	-25.0	-67.0	-12.0	TAL
10531451	-27.0	-67.0	-12.0	TAL
10531451	-27.0	-65.0	-12.0	TAL
10531451	-27.0	-65.0	-14.0	TAL
10531451	-27.0	-65.0	-14.0	TAL
10531451	-27.0	-65.0	-14.0	TAL
10531451	-27.0	-65.0	-14.0	TAL
10531451	-27.0	-65.0	-14.0	TAL
10531451	29.0	-63.0	-12.0	TAL
10531451	29.0	-63.0	-14.0	TAL
10531451	25.0	-79.0	-14.0	TAL
10531451	27.0	-79.0	-14.0	TAL
10531451	27.0	-81.0	-14.0	TAL
10531451	27.0	-81.0	-14.0	TAL
10531451	27.0	-81.0	-14.0	TAL
10531451	25.0	-81.0	-14.0	TAL
10531451	25.0	-79.0	-14.0	TAL
10531451	25.0	-79.0	-14.0	TAL
10531451	-41.0	-65.0	-16.0	TAL
10531451	-41.0	-65.0	-16.0	TAL
10531451	-41.0	-65.0	-16.0	TAL
10531451	-41.0	-63.0	-16.0	TAL
10531451	-41.0	-63.0	-12.0	TAL
10531451	-37.0	-73.0	-16.0	TAL
10531451	-31.0	-73.0	-14.0	TAL
10531451	37.0	-75.0	-16.0	TAL
10531451	33.0	-75.0	-16.0	TAL
10531451	33.0	-75.0	-16.0	TAL
10531451	33.0	-75.0	-6.0	TAL
10531451	33.0	-75.0	-6.0	TAL
10531451	33.0	-75.0	-6.0	TAL
10531451	33.0	-71.0	-6.0	TAL
10531451	33.0	-71.0	-6.0	TAL
10531451	-39.0	-73.0	2.0	TAL
10531451	-39.0	-73.0	2.0	TAL
10531451	-39.0	-75.0	2.0	TAL
10531451	-39.0	-75.0	0.0	TAL
10531451	-39.0	-75.0	0.0	TAL
10531451	-45.0	-75.0	0.0	TAL
10531451	-45.0	-69.0	0.0	TAL
10531451	-45.0	-69.0	4.0	TAL
10531451	41.0	-65.0	4.0	TAL
10531451	41.0	-65.0	4.0	TAL
10531451	41.0	-63.0	4.0	TAL
10531451	41.0	-63.0	4.0	TAL
10531451	41.0	-63.0	4.0	TAL
10531451	41.0	-63.0	4.0	TAL
10531451	41.0	-65.0	4.0	TAL
10531451	41.0	-65.0	4.0	TAL
10531451	-27.0	-89.0	0.0	TAL
10531451	-33.0	-89.0	0.0	TAL
10531451	-33.0	-85.0	0.0	TAL
10531451	-33.0	-85.0	2.0	TAL
10531451	-33.0	-85.0	2.0	TAL
10531451	-33.0	-85.0	2.0	TAL
10531451	-33.0	-85.0	2.0	TAL
10531451	-33.0	-85.0	2.0	TAL
10531451	-27.0	-87.0	12.0	TAL
10531451	-27.0	-87.0	12.0	TAL
10531451	-25.0	-87.0	12.0	TAL
10531451	-25.0	-87.0	12.0	TAL
10531451	-25.0	-87.0	2.0	TAL
10531451	27.0	-85.0	4.0	TAL
10531451	31.0	-85.0	4.0	TAL
10531451	31.0	-85.0	4.0	TAL
10531451	31.0	-85.0	2.0	TAL
10531451	31.0	-85.0	2.0	TAL
10531451	29.0	-85.0	2.0	TAL
10531451	29.0	-83.0	2.0	TAL
10531451	29.0	-83.0	8.0	TAL
10531451	37.0	-81.0	2.0	TAL
10531451	23.0	-87.0	2.0	TAL
10531451	25.0	-87.0	-6.0	TAL
10531451	-49.0	-39.0	24.0	TAL
10531451	-47.0	-39.0	24.0	TAL
10531451	59.0	-35.0	18.0	TAL
10531451	49.0	-39.0	18.0	TAL
10531451	-13.0	-71.0	38.0	TAL
10531451	13.0	-67.0	36.0	TAL
10531451	-25.0	-73.0	20.0	TAL
10531451	-25.0	-73.0	20.0	TAL
10531451	-25.0	-73.0	20.0	TAL
10531451	-25.0	-73.0	22.0	TAL
10531451	-25.0	-73.0	22.0	TAL
10531451	-25.0	-73.0	22.0	TAL
10531451	-25.0	-73.0	22.0	TAL
10531451	-25.0	-73.0	20.0	TAL
10531451	25.0	-71.0	30.0	TAL
10531451	29.0	-71.0	30.0	TAL
10531451	29.0	-75.0	30.0	TAL
10531451	29.0	-75.0	28.0	TAL
10531451	29.0	-75.0	28.0	TAL
10531451	27.0	-75.0	28.0	TAL
10531451	27.0	-75.0	28.0	TAL
10531451	27.0	-75.0	28.0	TAL
10531451	31.0	-69.0	22.0	TAL
10531451	31.0	-69.0	22.0	TAL
10531451	31.0	-69.0	22.0	TAL
10531451	31.0	-71.0	22.0	TAL
10531451	31.0	-71.0	20.0	TAL
10531451	-31.0	-53.0	50.0	TAL
10531451	-31.0	-53.0	50.0	TAL
10531451	-31.0	-53.0	50.0	TAL
10531451	-31.0	-53.0	48.0	TAL
10531451	-31.0	-53.0	48.0	TAL
10531451	-43.0	-53.0	48.0	TAL
10531451	-43.0	-45.0	48.0	TAL
10531451	-43.0	-45.0	56.0	TAL
10531451	-25.0	-51.0	42.0	TAL
10531451	-29.0	-51.0	42.0	TAL
10531451	-29.0	-49.0	42.0	TAL
10531451	-29.0	-49.0	40.0	TAL
10531451	-29.0	-49.0	40.0	TAL
10531451	-29.0	-49.0	40.0	TAL
10531451	-29.0	-51.0	40.0	TAL
10531451	-29.0	-51.0	42.0	TAL
10531451	23.0	-57.0	48.0	TAL
10531451	25.0	-57.0	48.0	TAL
10531451	25.0	-57.0	48.0	TAL
10531451	25.0	-57.0	48.0	TAL
10531451	25.0	-57.0	48.0	TAL
10531451	25.0	-57.0	48.0	TAL
10531451	25.0	-57.0	48.0	TAL
10531451	25.0	-57.0	46.0	TAL
10531451	29.0	-49.0	42.0	TAL
10531451	29.0	-49.0	42.0	TAL
10531451	35.0	-49.0	42.0	TAL
10531451	35.0	-45.0	42.0	TAL
10531451	35.0	-45.0	40.0	TAL
10531451	-27.0	-9.0	52.0	TAL
10531451	-27.0	-9.0	52.0	TAL
10531451	-29.0	-9.0	52.0	TAL
10531451	-29.0	-11.0	52.0	TAL
10531451	-29.0	-11.0	52.0	TAL
10531451	-45.0	-9.0	52.0	TAL
10531451	-41.0	-9.0	52.0	TAL
10531451	-41.0	-9.0	52.0	TAL
10531451	-41.0	-9.0	48.0	TAL
10531451	-41.0	-9.0	48.0	TAL
10531451	-41.0	-9.0	48.0	TAL
10531451	-41.0	-11.0	48.0	TAL
10531451	-41.0	-11.0	44.0	TAL
10531451	-47.0	-1.0	42.0	TAL
10531451	-47.0	-1.0	42.0	TAL
10531451	-49.0	-1.0	42.0	TAL
10531451	-49.0	-3.0	42.0	TAL
10531451	-49.0	-3.0	42.0	TAL
10531451	-53.0	3.0	28.0	TAL
10531451	-45.0	1.0	20.0	TAL
10531451	-51.0	3.0	10.0	TAL
10531451	39.0	-9.0	56.0	TAL
10531451	37.0	-9.0	56.0	TAL
10531451	37.0	-9.0	56.0	TAL
10531451	37.0	-9.0	52.0	TAL
10531451	37.0	-9.0	52.0	TAL
10531451	37.0	-9.0	52.0	TAL
10531451	37.0	-7.0	52.0	TAL
10531451	37.0	-7.0	46.0	TAL
10531451	43.0	3.0	36.0	TAL
10531451	45.0	1.0	36.0	TAL
10531451	33.0	7.0	28.0	TAL
10531451	47.0	3.0	20.0	TAL
10531451	49.0	9.0	12.0	TAL
10531451	1.0	-3.0	54.0	TAL
10531451	1.0	-3.0	54.0	TAL
10531451	-1.0	-3.0	54.0	TAL
10531451	-1.0	-5.0	54.0	TAL
10531451	-1.0	-5.0	52.0	TAL
10531451	3.0	7.0	46.0	TAL
10531451	3.0	7.0	46.0	TAL
10531451	1.0	7.0	46.0	TAL
10531451	1.0	7.0	46.0	TAL
10531451	1.0	7.0	46.0	TAL
10531451	-9.0	9.0	36.0	TAL
10531451	3.0	23.0	32.0	TAL
10531451	-35.0	47.0	20.0	TAL
10531451	33.0	37.0	30.0	TAL
10531451	39.0	31.0	20.0	TAL
10531451	35.0	43.0	22.0	TAL
10531451	-31.0	15.0	4.0	TAL
10531451	-35.0	-5.0	12.0	TAL
10531451	31.0	17.0	4.0	TAL
10531451	43.0	11.0	2.0	TAL
10531451	35.0	-5.0	10.0	TAL
10531451	-9.0	-21.0	8.0	TAL
10531451	-9.0	-3.0	8.0	TAL
10531451	7.0	-19.0	8.0	TAL
10531451	-19.0	3.0	2.0	TAL
10531451	19.0	5.0	2.0	TAL
10531451	-43.0	-75.0	-16.0	TAL
10531451	-41.0	-75.0	-6.0	TAL
10531451	-43.0	-69.0	-6.0	TAL
10531451	29.0	-83.0	10.0	TAL
10531451	-25.0	-71.0	22.0	TAL
10531451	-23.0	-73.0	30.0	TAL
10531451	-35.0	-47.0	48.0	TAL
10531451	-29.0	-47.0	40.0	TAL
10531451	-33.0	-43.0	38.0	TAL
10531451	33.0	-57.0	48.0	TAL
10531451	31.0	-51.0	48.0	TAL
10531451	31.0	-45.0	40.0	TAL
10531451	-9.0	-67.0	54.0	TAL
10531451	-15.0	-67.0	52.0	TAL
10531451	-23.0	-69.0	48.0	TAL
10531451	-23.0	-71.0	46.0	TAL
10531451	-13.0	-75.0	46.0	TAL
10531451	-15.0	-61.0	68.0	TAL
10531451	17.0	-65.0	50.0	TAL
10531451	15.0	-67.0	42.0	TAL
10531451	25.0	-71.0	40.0	TAL
10531451	21.0	-71.0	46.0	TAL
10531451	-29.0	-9.0	52.0	TAL
10531451	-25.0	-13.0	56.0	TAL
10545400	42.0	-46.0	-18.0	MNI
10545400	36.0	-28.0	-22.0	MNI
10545400	-42.0	-74.0	-14.0	MNI
10545400	-36.0	-40.0	-18.0	MNI
10545400	-36.0	-26.0	-24.0	MNI
10545400	-36.0	-48.0	-16.0	MNI
10545400	-44.0	-50.0	-18.0	MNI
10545400	-54.0	-58.0	-18.0	MNI
10545400	50.0	24.0	16.0	MNI
10554989	-51.0	-13.0	28.0	TAL
10554989	-53.0	-21.0	16.0	TAL
10554989	-59.0	-23.0	22.0	TAL
10554989	-35.0	-39.0	36.0	TAL
10554989	-49.0	-31.0	40.0	TAL
10554992	61.0	-42.0	3.0	TAL
10554993	8.0	-12.0	60.0	MNI
10554993	-2.0	-18.0	56.0	MNI
10554993	-6.0	-16.0	56.0	MNI
10559415	-52.0	4.0	48.0	MNI
10559415	-36.0	-42.0	54.0	MNI
10559415	16.0	-48.0	-16.0	MNI
10559415	-46.0	10.0	44.0	MNI
10559415	-52.0	-30.0	52.0	MNI
10559415	16.0	-52.0	-16.0	MNI
10559415	34.0	-66.0	-20.0	MNI
10559415	-42.0	-6.0	52.0	MNI
10559415	-56.0	16.0	32.0	MNI
10559415	36.0	-34.0	66.0	MNI
10559415	-50.0	-32.0	56.0	MNI
10559415	18.0	-52.0	-20.0	MNI
10559415	42.0	46.0	18.0	MNI
10559415	42.0	14.0	48.0	MNI
10559415	52.0	0.0	48.0	MNI
10559415	34.0	-48.0	66.0	MNI
10559415	-44.0	-42.0	54.0	MNI
10559415	64.0	-32.0	16.0	MNI
10559415	34.0	-58.0	-22.0	MNI
10559415	-32.0	-60.0	-22.0	MNI
10571235	-52.0	10.0	28.0	MNI
10571235	-40.0	30.0	14.0	MNI
10571235	-56.0	22.0	2.0	MNI
10571235	54.0	24.0	18.0	MNI
10571235	-46.0	30.0	-6.0	MNI
10571235	50.0	24.0	-6.0	MNI
10571235	-42.0	-18.0	-12.0	MNI
10571235	-58.0	-58.0	14.0	MNI
10571235	-52.0	-44.0	22.0	MNI
10571235	-60.0	-36.0	16.0	MNI
10571235	-36.0	-28.0	8.0	MNI
10571235	-48.0	20.0	-16.0	MNI
10571235	56.0	10.0	-10.0	MNI
10571235	-42.0	-56.0	38.0	MNI
10571235	-54.0	-54.0	32.0	MNI
10571235	40.0	-50.0	42.0	MNI
10571235	-44.0	22.0	10.0	MNI
10571235	-48.0	20.0	-4.0	MNI
10586971	48.0	10.0	34.0	MNI
10586971	-46.0	10.0	38.0	MNI
10586971	0.0	10.0	56.0	MNI
10586971	46.0	4.0	28.0	MNI
10586971	20.0	-70.0	56.0	MNI
10586971	-28.0	-68.0	54.0	MNI
10586971	34.0	-64.0	-16.0	MNI
10594068	0.0	27.0	18.0	MNI
10594068	24.0	6.0	-6.0	MNI
10594068	-18.0	9.0	-6.0	MNI
10594068	9.0	-12.0	3.0	MNI
10594068	-12.0	-15.0	6.0	MNI
10594068	48.0	12.0	-6.0	MNI
10594068	-54.0	12.0	-9.0	MNI
10594068	39.0	42.0	24.0	MNI
10594068	-39.0	42.0	27.0	MNI
10594068	66.0	-24.0	18.0	MNI
10594068	-57.0	-24.0	24.0	MNI
10594068	24.0	-3.0	-24.0	MNI
10594068	-21.0	-6.0	-24.0	MNI
10594068	33.0	-15.0	-24.0	MNI
10594068	-24.0	-15.0	-24.0	MNI
10600999	-10.0	-78.0	-16.0	MNI
10600999	-16.0	-14.0	-20.0	MNI
10600999	34.0	-18.0	-12.0	MNI
10600999	-48.0	-16.0	-12.0	MNI
10600999	-34.0	-58.0	-12.0	MNI
10600999	-34.0	-22.0	-16.0	MNI
10601675	-64.0	-32.0	36.0	MNI
10601675	16.0	-22.0	2.0	MNI
10601675	50.0	-6.0	18.0	MNI
10601675	22.0	22.0	6.0	MNI
10601675	22.0	22.0	6.0	MNI
10601675	-28.0	-16.0	32.0	MNI
10601675	16.0	-20.0	2.0	MNI
10617288	10.0	50.0	30.0	MNI
10617288	54.0	8.0	34.0	MNI
10617288	2.0	-56.0	50.0	MNI
10617288	-24.0	-30.0	-42.0	MNI
10624956	52.0	-62.0	-4.0	MNI
10624956	30.0	-38.0	72.0	MNI
10624956	36.0	-82.0	6.0	MNI
10624956	-34.0	-42.0	64.0	MNI
10624956	28.0	-76.0	38.0	MNI
10624956	30.0	-80.0	18.0	MNI
10624956	-32.0	-52.0	64.0	MNI
10624956	-26.0	-82.0	14.0	MNI
10624956	-52.0	-66.0	2.0	MNI
